tutor_rating,rating_count,experience_level,sessions,avg_improvement,subject,success_prob
4.315228334306654,65,1,15,-1.3632279277521515,0,0.24035710903255195
4.217548166258107,26,5,8,-0.3062016809011787,1,0.14713933119351152
4.153810810365437,55,1,17,1.004806051300152,0,0.5369489365747465
4.064204780653382,79,1,6,1.256116266552942,0,0.12150102315589212
3.5158305774094196,66,5,11,0.2455769830714547,0,0.24103380694368218
4.012754055592877,65,2,2,0.6016583787354262,1,0.04947671841305334
2.731563707628418,28,1,1,2.0227550851733818,1,0.04430129239498066
3.130806860659363,44,1,15,0.3551573748906165,2,0.3060407470982487
3.850741329475768,25,4,3,2.0921783428206213,0,0.11837531099946243
3.650822626606913,67,2,12,2.4788515250990213,3,0.4223307734818886
4.554503648135501,38,5,18,1.5374833709055507,2,0.7467483223310327
3.0233733083417755,57,3,12,2.4982182145065224,2,0.4028267456300719
3.683587333985122,6,2,4,0.3395811825416801,2,0.0595752549724527
4.951848358958573,69,4,9,1.4593603029008229,0,0.32504083522013366
3.5296022853681714,77,4,16,0.8420846288239212,1,0.4989286359246553
3.845960467241083,1,5,7,-1.313615795759815,2,0.07786908546079299
3.764894769337329,26,2,8,-0.011008769728354961,3,0.11155697466110875
4.851259882198507,6,1,3,1.9480941039414637,2,0.11250707970958955
3.260496799090702,23,2,8,0.6034912458719304,2,0.12127040032495444
3.2844553582643217,89,3,12,-1.4394101719590697,2,0.1311957382569186
3.803442553684353,21,1,14,-0.25258116454375723,1,0.2573095120827078
4.493897751592971,35,1,9,0.27081778191999617,3,0.1619888959407497
3.6097986362659444,3,4,19,-0.5525673521831495,3,0.5154732201857158
4.15917791340662,88,5,16,1.30982611462127,2,0.6157822164632739
2.515947608516477,55,3,19,1.0639672675855567,3,0.5696372236620861
3.4680578530255173,58,5,7,2.9351452839667562,2,0.2920342699310044
4.8327830529216325,48,5,6,0.4792787891912498,1,0.1599696962196718
2.7429412344269215,12,1,8,1.1197521093464498,1,0.11616931362181371
3.0367397186583887,97,2,12,2.1720667203429698,0,0.3497470194924159
3.998233915776197,95,5,1,1.262660825925661,3,0.06943082416057313
3.2024079739805758,49,5,19,-0.8973340688140128,1,0.4754669073843586
4.490171313492343,32,5,16,2.018517188206474,1,0.7015015291500378
4.968190323287361,83,1,16,0.48403615614823225,1,0.4960179740527347
2.9494945337376883,82,1,15,2.9995075408412664,0,0.546032125266039
2.696140953355665,27,2,6,1.506598224151289,0,0.10078628701782513
4.019381707739131,97,2,9,0.1005418564938465,3,0.14754732217788755
3.991807475265543,81,2,11,0.5040349080495261,1,0.2313251442158894
3.5117646858229254,83,4,16,-0.8387345224572531,0,0.3358230092640827
4.844717440237209,37,3,5,1.3806071559382591,2,0.15520569034163906
4.838486224169497,77,1,16,1.102022031974386,3,0.5479409418915753
4.023821274385159,73,4,13,2.354356029358566,2,0.537153589188903
2.700158506322414,89,5,17,0.611201012569397,3,0.4886339476355186
4.564720566067036,30,2,5,-0.8174408671250556,0,0.059661097107517144
3.122358811992182,69,5,17,0.2972536716228342,2,0.4889041000881689
3.8612058320006573,71,2,5,-0.2642262097442365,3,0.0602376906310032
3.5987694511188795,8,1,14,2.180387371388526,2,0.46301412831564176
4.628842929744814,46,2,18,1.5000583810518942,3,0.6875470211322393
3.1377180560534956,58,3,1,0.7811398180457441,3,0.0374626419948375
2.58131544872813,11,1,13,0.46964616042005747,0,0.20788082401160965
3.028157292345491,71,4,15,1.4090574822479462,2,0.468061092723094
4.047931838414591,92,3,14,2.386012552630005,0,0.5667944950073543
4.300669809868489,1,5,10,-0.9626449091702342,0,0.1687016450641563
3.5069638351162373,52,2,13,1.5583726472587096,2,0.37178615467950327
4.268492500082319,37,1,14,0.14067565196512333,1,0.31795582093335073
3.7612573101370894,99,5,16,-0.6962797303814345,1,0.38932874060746336
2.9157084218901987,88,2,14,0.1561704333083167,0,0.2567710515249591
3.2330269292451614,94,1,18,2.542762876023973,2,0.6653021756854398
3.92374314629644,79,2,11,1.4040833375230228,2,0.29707956218583864
2.7242522975371144,54,1,13,-0.20953967745513324,0,0.17271017567725236
2.6778891971947743,81,2,7,-0.016449470765981467,3,0.06893192130107956
4.346365133492409,8,3,1,2.5675342955485103,2,0.10256198174797564
3.0595440370565576,79,2,15,2.8803958981234725,3,0.5670982004512837
3.7321614611186167,63,3,2,2.0611425195171518,2,0.08659838093249789
4.118799488925408,63,2,11,0.8404939772270885,2,0.26344048480375104
3.3556639819743657,10,1,13,-0.9623139310444722,2,0.15733046855637947
4.636421660081602,11,3,15,-1.3719155024239535,0,0.29779089113664076
3.527978794986465,37,3,18,0.7780899220878248,2,0.5670019718465124
4.657758564688984,55,5,11,0.9255227017158778,3,0.36994253426323753
2.7725340391023217,96,3,4,2.9349219592831997,0,0.13075825873795283
3.730694641120087,18,4,2,-1.4880250337132428,3,0.024698560697533938
4.412208153855321,55,5,10,0.6678483595418498,0,0.28716393629243464
4.307098009750531,82,3,10,2.3667117151567814,3,0.3867045305382514
4.266574674696773,95,1,16,2.5126280218199435,0,0.6422225181716624
3.335124914171923,81,4,4,-0.4182447157003337,0,0.04895031919284011
3.4426348275042473,67,5,15,2.889429427495376,1,0.6656470089798578
3.452867205086839,99,5,5,-0.8215396189922803,2,0.0577169026774645
4.401962621542244,55,2,3,0.6478284568419479,1,0.06784459445968129
4.810885865484501,1,5,10,1.3022345669641369,0,0.36915573751038494
3.9539720946243886,48,1,19,2.0744932071901756,0,0.7142241142591342
3.0616434941044166,7,1,7,-0.6691044850640768,1,0.05472533631165017
2.941705785440763,1,5,6,0.5268712743022994,2,0.09914688748540465
3.6478100582167023,15,5,13,0.4884020571074117,0,0.3519916428501509
3.0375119206750716,26,1,1,0.5769908607303194,2,0.02770759350667705
4.839843120621399,29,1,9,-0.03222100711577691,0,0.15963646164013334
3.3132265459043695,56,3,4,2.4324291869315973,1,0.12641223116320335
3.6104585171959163,22,5,19,-0.9268047428159962,1,0.5031038746367115
4.868569995149483,99,1,12,2.9580419002161378,2,0.5358851340967761
4.759954241473213,93,1,6,-1.4049532103652056,2,0.05551455637510982
2.5292665268272603,29,3,1,-1.3060475949375097,2,0.013875757781779609
4.1461295866460635,62,1,14,-0.9067507436175939,3,0.22813688131335697
4.453655221886773,48,1,9,1.916119860611658,1,0.2694419965932742
4.58317820508962,36,2,9,-0.49691287756729263,0,0.13897712874262577
4.6211794360156615,78,5,1,2.060063925861074,1,0.11010974470864035
2.6256075245574553,65,2,15,1.8694133214283402,1,0.43424495511222033
4.451313788109655,63,2,3,2.9274284304516485,3,0.15529846690842866
2.6734852147604586,94,5,9,0.11140557507514659,0,0.13547510495980064
3.791840112350161,88,3,4,0.38739754657134085,1,0.06865799683671377
3.34041334644895,2,1,15,1.9137263307510128,2,0.4669518864907908
4.718907679540479,95,1,1,-0.5786372221936817,3,0.02886648900370661
2.5452754595521014,65,5,14,-0.7322997601204624,2,0.22629744069772684
4.659474057412508,39,3,3,0.6327129157476845,0,0.07950639340338357
4.928049779713736,23,3,8,-0.6748028043532517,3,0.1310728302318702
2.760274123460416,53,5,6,2.3412119608203583,0,0.17720016635426616
2.9545211641673745,43,1,19,1.4743781982540383,3,0.5929339683062086
3.227192135578956,91,3,16,1.9965630587781886,3,0.5663029329813895
4.384534282445922,23,2,12,-0.9252002313287071,2,0.18927624559938336
4.718031856440817,17,3,6,-0.2329137515297217,0,0.10176587290629449
3.797343410661892,87,3,1,-0.3736095524442895,2,0.029022249395312873
4.370404497571741,89,5,9,2.7860009497163896,3,0.4318080181373977
2.611425101781577,54,3,15,0.6667393671960502,1,0.34301731814744596
2.716143767800381,34,4,13,1.8801901567789443,0,0.39339090377695485
4.506600780882325,74,1,12,-0.05706413571885838,1,0.23670220462764283
4.630659685977953,87,3,7,-0.6496591085907808,2,0.10241581810012865
4.859253982050552,81,3,16,2.799696587102672,2,0.7460499250909787
4.321640710591507,74,4,13,1.3256994585777795,3,0.4568009713225594
4.5321274288418945,29,1,2,0.7820559792075401,1,0.055854015407752325
3.104411268699204,61,5,16,1.2813785270010336,1,0.535906780148038
4.852414469606984,34,1,5,2.8602341780879748,1,0.21413439028802927
3.3944956633136045,29,4,18,1.1087789303937656,2,0.6134553912775818
3.5508384729887474,21,4,1,0.5065848086615077,3,0.04180182845793574
3.335261630216408,51,4,9,2.334716777617111,2,0.2961842659214719
3.5957465200829146,94,5,8,0.41235380049384185,3,0.16025465737416122
3.430767746432619,12,4,6,0.7508880563902665,3,0.11200581017049843
4.008621483453445,34,5,8,1.5863721216251219,1,0.2567623863152231
4.195306253841617,15,4,11,2.6481558277043717,3,0.4794750922329643
2.817756534426851,29,1,7,2.203296939329065,3,0.14512568923245847
3.9633859109918803,87,3,18,-0.1735323957771473,0,0.5049005468197758
4.475328434315271,13,4,5,2.239893016189745,1,0.2040056719321336
2.6681397849184196,90,3,2,-0.6312692562416458,3,0.022931040328875548
3.071995413729056,19,4,10,2.090559994325097,2,0.3010764012563775
2.642505968879835,72,1,6,0.9398316478062068,2,0.07369179503727123
3.1198311245145183,4,1,18,-0.2417504501214789,0,0.38680771822485044
4.517767550798782,72,4,5,-1.2311205382641879,0,0.060818316200409395
4.856829435337814,17,4,16,2.760768237618648,0,0.7615790426053225
4.097769617486766,2,4,18,1.5360493283019112,3,0.6992545507213064
4.177436773714462,82,3,14,2.4938396371943963,3,0.5868035346538004
4.112140108574317,16,2,7,1.1647874520408563,2,0.1544074173418031
3.744940756468483,23,4,1,2.456770428432815,0,0.09163694643585416
3.180788492952707,7,3,19,-0.08442752686306965,2,0.5051162057145221
3.7113074629775533,34,3,9,-0.5578447347900093,0,0.11818348208866361
3.7576815006790225,87,1,9,1.7988211657538322,3,0.22215238302598145
3.779451141423702,99,4,6,2.39537604278457,3,0.21281932326256328
3.9641358385719982,57,1,7,2.9226797557285646,3,0.2420106969283648
3.148622927670191,95,1,16,-1.2883035096209898,3,0.21913153935608132
4.487775706316812,85,5,14,0.3853931309392198,0,0.4502872799233501
3.0267666626872654,87,2,9,2.593591243372938,0,0.25835549435615085
3.745324858870106,59,5,7,2.0909674739613124,1,0.24231750550330325
3.527818195648448,47,4,5,0.0041343723687137235,0,0.07310111973428621
3.5612320816913376,10,1,2,-0.5993066239402979,2,0.024810786357268626
3.1707180010694316,17,5,15,0.13522705971547544,2,0.3787884590667954
2.993106665417542,35,4,19,0.6855794664128956,1,0.5919817218075855
3.179886398495497,21,1,9,2.3751957725696418,2,0.23219544344868534
2.807630308975812,32,5,9,1.6096146900916959,0,0.22901789275770285
3.5633912406749593,74,2,16,-1.298557115775976,0,0.25914724626155666
2.6368317673124646,71,2,11,0.8497526014819754,2,0.1870871390415371
2.5904009513119055,17,5,2,-1.3335472709555214,0,0.020708225902429947
3.356827313569768,53,2,8,1.3589782796863177,2,0.16119539936420368
4.154597974623447,44,4,5,2.80934014199826,2,0.22620163267708762
4.135436503685186,20,4,1,0.5724988296318578,2,0.05067254642164414
4.808248770674824,57,3,13,0.0010724764874228132,1,0.34139217121425947
3.2814950622707504,50,3,15,0.3577413890229959,0,0.36067055674086873
4.381170843966236,37,5,7,0.8968018492534138,2,0.19357778762792022
3.818277239105983,91,4,11,2.7419516974666793,1,0.46064752194120295
4.865467234978153,41,4,15,1.7186142632190688,0,0.6334592280153253
4.353915271167073,91,1,4,-0.5090852099344285,2,0.047540776412817794
3.147260686982849,6,2,1,0.6410693844129085,2,0.032314407807468186
2.713998882056921,89,2,4,2.316136154301534,1,0.09454635211583741
2.669011873680958,52,4,13,-0.09204440484377763,1,0.22511308967508276
4.5741095133823215,72,5,10,-0.37489182269672483,1,0.21793791947634236
4.203651531292929,15,5,18,-0.025471966320121497,0,0.5868374274433739
2.6690314089805374,39,3,11,0.1475759850131464,1,0.16242966250485835
4.547173176301179,28,5,17,0.975097387899392,3,0.6579542518146226
4.42602946767161,86,2,1,0.4609573855771556,2,0.04361296522708469
3.6844332312860573,60,5,10,2.812666047972237,2,0.43300441043855925
2.893009708892386,91,4,4,0.1718103150637018,1,0.053994154305728945
4.834197265332338,30,5,16,-0.2475750281469229,0,0.5128044918358053
4.522559100729191,65,5,18,-1.355560617817148,1,0.47864886281110786
4.3765368791021455,66,2,16,0.9955550566605873,3,0.5277671734172086
2.6041822515059607,16,4,13,-0.9105059722364679,0,0.17037841893811945
4.358332283914142,49,2,6,2.694618870781582,2,0.2288788330630817
3.3470587060570183,64,4,3,-0.49058036261999094,0,0.03946354758058673
4.692818904746254,75,4,16,-1.1577373057526188,3,0.3881134369012613
2.8920317632920143,50,4,10,0.2638503150199143,2,0.16426228935557396
4.1227015050472104,55,4,9,2.1595402675089375,3,0.3319511585569906
4.697447250705668,24,5,8,-1.4182448058277486,0,0.11324011682109403
2.5560647229051376,67,4,14,2.9100556902385435,2,0.5326638373529687
4.886665892197672,21,2,11,-1.3853560817874444,1,0.15602025392978264
4.372407877150996,92,5,14,0.502265902223948,3,0.45329374802414
2.9062460386861035,2,3,17,-0.8427114827900137,1,0.3175160197818312
2.623236231911041,78,1,17,-1.2167767435247345,0,0.23152150291589724
3.1247543040922245,52,5,2,0.09006536642396479,0,0.0420253800496599
3.713139010368103,10,2,8,2.270996500690842,1,0.235473249898998
3.9410138786340836,3,3,13,-0.6434383681794973,0,0.23593956753041717
3.4540412477728375,10,3,14,-1.1890460499657265,2,0.20760775110329943
3.150394477405128,32,4,9,0.25534940961418773,0,0.147701698829556
2.754730970165034,90,4,8,1.196223001805662,2,0.1551074301754746
3.215647588457958,73,1,18,0.9906912804617396,0,0.515237976954589
4.516733799236848,81,2,16,-1.4684554837851787,2,0.30314585810009753
4.889128745574384,88,1,1,1.1700944665440605,1,0.05923261501619542
3.0760416552933747,98,4,18,0.9443703351465125,2,0.5745795619098799
3.2593096290795645,87,2,19,-0.2696154938720383,0,0.46753242257863425
3.902875531087936,78,1,16,2.8730024814287116,1,0.650233025065817
3.192531310814947,62,4,9,-0.6769838181418586,3,0.10783641212263714
4.680309772360379,69,2,10,-1.2451685331706897,0,0.13079196539099947
2.739286388800404,93,5,6,-0.8431856451697008,0,0.05649293102068185
3.9039862692804856,35,5,5,-1.4085085066195613,2,0.052540120147327674
4.953553562305063,3,5,3,0.9449073259388454,2,0.1154776271320589
3.7222445794811287,35,2,2,2.6362735531333596,3,0.09719237711152848
4.271914138072885,46,4,7,-0.9533476484299357,2,0.09114244056346626
2.812964480506376,80,3,17,0.714525402860994,1,0.45752747666538296
4.760284151198762,76,5,18,2.3932257301944575,3,0.8153831512514169
3.593204120611544,39,5,11,0.3380702578299941,0,0.25221932740738645
2.796609414353951,93,4,8,-0.374651373049274,3,0.09022607044844319
2.924717683047643,41,3,2,-0.23205359176232632,1,0.02887704406974169
4.111863121442046,47,3,4,0.5961989518396411,1,0.08106519412775438
3.515916013193654,70,3,15,0.20677588701740146,1,0.3629657738982384
4.157265630861414,96,1,7,-0.17559294610588294,2,0.08923126782761388
4.960275797591244,99,2,12,2.394550500325366,3,0.5114737202522357
4.0407512148143105,9,4,13,0.7730497755207231,1,0.3825934638227599
3.119079107678597,28,1,16,0.6801864732096945,3,0.3793750458121687
3.7132265851542883,20,1,7,2.5811661660175798,3,0.2052880580067871
3.097494200528878,51,3,10,0.0324147520811533,2,0.1470678647531899
4.307035758021209,35,3,12,2.8801587730805487,3,0.5359812545800331
4.017735090221952,79,2,14,1.8672726754156512,0,0.4880596698859555
2.9545624180177517,57,4,10,-1.1042500883755832,2,0.10383408222518803
2.998038187235133,66,2,4,1.7315934516929716,0,0.08256838658035787
3.1033742595937497,37,5,5,1.9403712105687472,3,0.14272497726583483
3.283126851222055,45,4,18,-0.34942818206678683,2,0.46136884126066885
2.6122025411817953,67,4,8,0.18648883386071868,0,0.10510526697105876
